MoveType,Date,ReportingOwner,Form,TransactionType,DirectOrIndirect,NumberOfSecuritiesTransacted,NumberOfSecuritiesOwned,LineNumber,OwnerCIK,SecurityName
D,06/15/2023 00:00:00,Dibowitz Anton,4,F-InKind,--D,1050,127600,1,0001869594,Common Shares
A,06/08/2023 00:00:00,OAK HILL ADVISORS LP,4,A-Award,--I,2926,28017,1,0001164688,"Common Shares, $0.01 par value per share (""Common Shares"")"
A,06/08/2023 00:00:00,Munganahalli Deepak,4,A-Award,--D,2926,28017,1,0001858862,Common Shares
A,06/08/2023 00:00:00,Hughes Catherine,4,A-Award,--D,2926,4637,1,0001953809,Common Shares
A,06/08/2023 00:00:00,Goldschmid Joseph,4,A-Award,--D,2926,28017,1,0001858857,Common Shares
A,06/08/2023 00:00:00,SWENT JAMES W III,4,A-Award,--D,2926,28017,1,0001075947,Common Shares
A,06/08/2023 00:00:00,LEYKUM ELIZABETH,4,A-Award,--D,4180,36516,1,0001560698,Common Shares
A,06/08/2023 00:00:00,FAGERSTAL DICK,4,A-Award,--D,2926,28017,1,0001255723,Common Shares
A,06/08/2023 00:00:00,Johansen Kristian,4,A-Award,--D,2926,2926,1,0001980204,Common Shares
D,06/01/2023 00:00:00,Grable Colleen,4,F-InKind,--D,201,15668,1,0001812403,Common Shares
A,03/10/2023 00:00:00,Dibowitz Anton,4,A-Award,--D,10446,128650,1,0001869594,Common Shares
A,03/10/2023 00:00:00,Lyne Matthew,4,A-Award,--D,3960,19200,1,0001946778,Common Shares
A,03/10/2023 00:00:00,Vukadin Davor,4,A-Award,--D,2130,16294,1,0001929394,Common Shares
A,03/10/2023 00:00:00,Luca Gilles,4,A-Award,--D,3960,45363,1,0001626810,Common Shares
A,03/10/2023 00:00:00,Weber Christopher T,4,A-Award,--D,3960,19200,1,0001577553,Common Shares
D,03/09/2023 00:00:00,OAK HILL ADVISORS LP,4,S-Sale,--I,18923,8966016,2,0001164688,Common Shares
D,03/08/2023 00:00:00,OAK HILL ADVISORS LP,4,S-Sale,--I,258879,8984939,1,0001164688,"Common Shares, $0.01 par value per share (""Common Shares"")"
D,03/07/2023 00:00:00,OAK HILL ADVISORS LP,4,S-Sale,--I,10372,9243818,2,0001164688,Common Shares
D,03/06/2023 00:00:00,OAK HILL ADVISORS LP,4,S-Sale,--I,158632,9254190,1,0001164688,"Common Shares, $0.01 par value per share (""Common Shares"")"
A,11/09/2022 00:00:00,Hughes Catherine,4,A-Award,--D,1711,1711,1,0001953809,Common Shares
A,09/26/2022 00:00:00,Lyne Matthew,4,A-Award,--D,64002,64002,2,0001946778,Performance Share Units
A,09/26/2022 00:00:00,Lyne Matthew,4,A-Award,--D,15240,15240,1,0001946778,Common Shares
D,08/16/2022 00:00:00,Grable Colleen,4,S-Sale,--D,3109,15869,1,0001812403,Common Shares
A,08/03/2022 00:00:00,Weber Christopher T,4,A-Award,--D,64002,64002,2,0001577553,Performance Share Units
A,08/03/2022 00:00:00,Weber Christopher T,4,A-Award,--D,15240,15240,1,0001577553,Restricted Share Units
A,07/19/2022 00:00:00,Dibowitz Anton,4,A-Award,--D,16557,16557,2,0001869594,Performance Share Units
D,07/19/2022 00:00:00,Dibowitz Anton,4,F-InKind,--D,1143,118204,1,0001869594,Common Shares
D,07/19/2022 00:00:00,Vukadin Davor,4,F-InKind,--D,798,14164,1,0001929394,Common Shares
D,07/19/2022 00:00:00,Gibbins Darin,4,F-InKind,--D,1202,19495,1,0001880964,Common Shares
D,07/19/2022 00:00:00,Grable Colleen,4,F-InKind,--D,1002,18978,1,0001812403,Common Shares
A,07/19/2022 00:00:00,Luca Gilles,4,A-Award,--D,5632,5632,1,0001626810,Performance Share Units
A,07/01/2022 00:00:00,Gibbins Darin,4,A-Award,--D,5898,20697,1,0001880964,Common Shares
A,07/01/2022 00:00:00,Grable Colleen,4,A-Award,--D,5202,19980,1,0001812403,Common Shares
D,06/15/2022 00:00:00,Dibowitz Anton,4,F-InKind,--D,1050,119347,1,0001869594,Common Shares
A,06/09/2022 00:00:00,OAK HILL ADVISORS LP,4,A-Award,--I,3068,25091,1,0001164688,"Common Shares, $0.01 par value per share (""Common Shares"")"
A,06/09/2022 00:00:00,Goldschmid Joseph,4,A-Award,--D,3068,25091,1,0001858857,Common Shares
A,06/09/2022 00:00:00,Eliassen Gunnar W.,4,A-Award,--D,3068,9068,1,0001715313,Common Shares
A,06/09/2022 00:00:00,LEYKUM ELIZABETH,4,A-Award,--D,4383,32336,1,0001560698,Common Shares
A,06/09/2022 00:00:00,SWENT JAMES W III,4,A-Award,--D,3068,25091,1,0001075947,Common Shares
A,06/09/2022 00:00:00,FAGERSTAL DICK,4,A-Award,--D,3068,25091,1,0001255723,Common Shares
A,06/09/2022 00:00:00,Munganahalli Deepak,4,A-Award,--D,3068,25091,1,0001858862,Common Shares
D,06/08/2022 00:00:00,Dibowitz Anton,4,F-InKind,--D,1341,120397,1,0001869594,Common Shares
A,06/01/2022 00:00:00,Grable Colleen,4,A-Award,--D,2445,14778,1,0001812403,Common Shares
A,06/01/2022 00:00:00,Vudakin Davor,4,A-Award,--D,22452,22452,2,0001929394,Performance Share Units
A,06/01/2022 00:00:00,Vudakin Davor,4,A-Award,--D,5347,14962,1,0001929394,Common Shares
A,12/08/2021 00:00:00,Dibowitz Anton,4,A-Award,--D,511299,511299,2,0001869594,Performance Share Units
A,12/08/2021 00:00:00,Dibowitz Anton,4,A-Award,--D,103304,121738,1,0001869594,Common Shares
A,08/27/2021 00:00:00,OAK HILL ADVISORS LP,4,P-Purchase,--I,85400,9412823,3,0001164688,Common Shares
A,08/26/2021 00:00:00,OAK HILL ADVISORS LP,4,P-Purchase,--I,58586,9327423,2,0001164688,Common Shares
A,08/25/2021 00:00:00,OAK HILL ADVISORS LP,4,P-Purchase,--I,56513,9268837,1,0001164688,"Common Shares, $0.01 par value per share (""Common Shares"")"
A,08/23/2021 00:00:00,OAK HILL ADVISORS LP,4,P-Purchase,--I,75528,9212324,3,0001164688,Common Shares
A,08/20/2021 00:00:00,OAK HILL ADVISORS LP,4,P-Purchase,--I,56990,9136796,2,0001164688,Common Shares
A,08/19/2021 00:00:00,OAK HILL ADVISORS LP,4,P-Purchase,--I,100000,9079806,1,0001164688,"Common Shares, $0.01 par value per share (""Common Shares"")"
A,07/19/2021 00:00:00,Grable Colleen,4,A-Award,--D,12333,12333,1,0001812403,Common Shares
A,07/19/2021 00:00:00,Baksht Jonathan,4,A-Award,--D,183510,183510,2,0001658406,Performance Share Units
A,07/19/2021 00:00:00,Baksht Jonathan,4,A-Award,--D,43695,43695,1,0001658406,Common Shares
A,07/19/2021 00:00:00,Quintero Alan,4,A-Award,--D,123574,123574,2,0001396028,Performance Share Units
A,07/19/2021 00:00:00,Quintero Alan,4,A-Award,--D,29424,29424,1,0001396028,Common Shares
A,07/19/2021 00:00:00,Burke Thomas Peter,4,A-Award,--D,483194,483194,2,0001479353,Performance Share Units
A,07/19/2021 00:00:00,Burke Thomas Peter,4,A-Award,--D,115047,115047,1,0001479353,Common Shares
A,07/19/2021 00:00:00,Luca Gilles,4,A-Award,--D,173891,173891,2,0001626810,Performance Share Units
A,07/19/2021 00:00:00,Luca Gilles,4,A-Award,--D,41403,41403,1,0001626810,Common Shares
A,07/01/2021 00:00:00,Dibowitz Anton,4,A-Award,--D,18434,18434,1,0001869594,Common Shares
A,06/15/2021 00:00:00,OAK HILL ADVISORS LP,4,A-Award,--I,22023,22023,1,0001164688,"Common Shares, $0.01 par value per share (""Common Shares"")"
A,06/15/2021 00:00:00,LEYKUM ELIZABETH,4/A,A-Award,--D,27953,27953,1,0001560698,Common Shares
A,06/15/2021 00:00:00,Goldschmid Joseph,4,A-Award,--D,22023,22023,1,0001858857,Common Shares
A,06/15/2021 00:00:00,SWENT JAMES W III,4,A-Award,--D,22023,22023,1,0001075947,Common Shares
A,06/15/2021 00:00:00,LEYKUM ELIZABETH,4,A-Award,--D,27953,27953,1,0001560698,Common Shares
A,06/15/2021 00:00:00,FAGERSTAL DICK,4,A-Award,--D,22023,22023,1,0001255723,Common Shares
A,06/15/2021 00:00:00,Munganahalli Deepak,4,A-Award,--D,22023,22023,1,0001858862,Common Shares
A,04/30/2021 00:00:00,SZEWS CHARLES L,4/A,J-Other,--D,6076,0,2,0001230604,Restricted Share Units
A,04/30/2021 00:00:00,SZEWS CHARLES L,4/A,J-Other,--D,1066,1066,1,0001230604,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,PILENKO THIERRY,4/A,J-Other,--D,42186,0,2,0001282307,Restricted Share Units
A,04/30/2021 00:00:00,PILENKO THIERRY,4/A,J-Other,--D,19,19,1,0001282307,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,Francis Mary,4/A,J-Other,--D,2533,0,2,0001578636,Restricted Share Units
A,04/30/2021 00:00:00,Francis Mary,4/A,J-Other,--D,423,423,1,0001578636,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,Burke Thomas Peter,4/A,J-Other,--D,53672,0,3,0001479353,Share Appreciation Right
D,04/30/2021 00:00:00,Burke Thomas Peter,4/A,J-Other,--D,244025,0,2,0001479353,Share Option (right to buy)
D,04/30/2021 00:00:00,Burke Thomas Peter,4/A,J-Other,--D,420085,0,1,0001479353,Restricted Share Units
D,04/30/2021 00:00:00,Albrecht William E,4,J-Other,--D,35492,0,1,0001433667,Restricted Share Units
D,04/30/2021 00:00:00,ROWSEY PAUL E III,4,J-Other,--D,3483,0,2,0001184169,Restricted Share Units
A,04/30/2021 00:00:00,ROWSEY PAUL E III,4,J-Other,--D,1579,1579,1,0001184169,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,McGuinty Michael,4,J-Other,--D,34403,0,1,0001666008,Restricted Share Units
D,04/30/2021 00:00:00,Quintero Alan,4,J-Other,--D,129415,0,2,0001396028,Restricted Share Units
A,04/30/2021 00:00:00,Quintero Alan,4,J-Other,--D,874,874,1,0001396028,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,Burke Thomas Peter,4,J-Other,--D,244025,0,2,0001479353,Share Option (right to buy)
D,04/30/2021 00:00:00,Burke Thomas Peter,4,J-Other,--D,420085,0,1,0001479353,Restricted Share Units
D,04/30/2021 00:00:00,Luca Gilles,4,J-Other,--D,12045,0,3,0001626810,Restricted Shares
D,04/30/2021 00:00:00,Luca Gilles,4,J-Other,--D,1284,0,2,0001626810,Restricted Share Units
A,04/30/2021 00:00:00,Luca Gilles,4,J-Other,--D,1029,1029,1,0001626810,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,ARNOLD FREDERICK,4,J-Other,--D,23437,0,2,0001516604,Restricted Share Units
A,04/30/2021 00:00:00,ARNOLD FREDERICK,4,J-Other,--D,698,698,1,0001516604,Warrants to purchase Common Shares
A,04/30/2021 00:00:00,SZEWS CHARLES L,4,J-Other,--D,1066,1066,1,0001230604,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,Grable Colleen,4,J-Other,--D,30716,0,2,0001812403,Restricted Share Units
A,04/30/2021 00:00:00,Grable Colleen,4,J-Other,--I,15,15,1,0001812403,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,Baksht Jonathan,4,J-Other,--D,13329,0,2,0001658406,Restricted Share Units
A,04/30/2021 00:00:00,Baksht Jonathan,4,J-Other,--D,698,698,1,0001658406,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,Lambert Georges J.,4,J-Other,--D,25164,0,1,0001794241,Restricted Share Units
D,04/30/2021 00:00:00,PILENKO THIERRY,4,J-Other,--D,42816,0,2,0001282307,Restricted Share Units
A,04/30/2021 00:00:00,PILENKO THIERRY,4,J-Other,--D,19,19,1,0001282307,Warrants to purchase Common Shares
D,04/30/2021 00:00:00,Nimocks Suzanne P,4,J-Other,--D,30085,0,2,0001507902,Restricted Share Units
A,04/30/2021 00:00:00,Nimocks Suzanne P,4,J-Other,--D,563,563,1,0001507902,Warrants to purchase Common Shares
A,04/30/2021 00:00:00,Francis Mary,4,J-Other,--D,2533,0,2,0001578636,Restricted Share Units
A,04/30/2021 00:00:00,Francis Mary,4,J-Other,--D,423,423,1,0001578636,Warrants to purchase Common Shares
D,03/25/2021 00:00:00,Burke Thomas Peter,4,S-Sale,--D,94404,420087,1,0001479353,Class A Ordinary Shares
D,03/15/2021 00:00:00,Grable Colleen,4,S-Sale,--D,4285,0,1,0001812403,Class A Ordinary Shares
D,03/10/2021 00:00:00,Luca Gilles,4,S-Sale,--D,83158,12045,1,0001626810,Class A Ordinary Shares
D,03/10/2021 00:00:00,Burke Thomas Peter,4,S-Sale,--D,222575,514491,1,0001479353,Class A Ordinary Shares
D,03/08/2021 00:00:00,McGuinty Michael,4,S-Sale,--D,48144,0,1,0001666008,Class A Ordinary Shares
D,03/08/2021 00:00:00,Baksht Jonathan,4,S-Sale,--D,56871,0,1,0001658406,Class A Ordinary Shares
D,12/09/2020 00:00:00,Nimocks Suzanne P,4,S-Sale,--D,825,20457,1,0001507902,Class A Ordinary Shares
D,11/30/2020 00:00:00,Albrecht William E,4,S-Sale,--D,16856,0,1,0001433667,Class A Ordinary Shares
D,11/06/2020 00:00:00,Nimocks Suzanne P,4,S-Sale,--D,18294,21282,1,0001507902,Class A Ordinary Shares
D,11/04/2020 00:00:00,Francis Mary,4,S-Sale,--D,9643,15386,1,0001578636,Class A Ordinary Shares
D,11/04/2020 00:00:00,Luca Gilles,4,S-Sale,--D,1000,95203,1,0001626810,Class A Ordinary Shares
D,08/28/2020 00:00:00,LUMINUS MANAGEMENT LLC,4,S-Sale,--I,1979508,12750000,1,0001279151,Class A Ordinary Shares
