Date,TotalBuy,TotalSell
06/01/2023 00:00:00,24662,1251
03/01/2023 00:00:00,24456,446806
11/01/2022 00:00:00,1711,0
09/01/2022 00:00:00,79242,0
08/01/2022 00:00:00,79242,3109
07/01/2022 00:00:00,33289,4145
06/01/2022 00:00:00,53035,2391
12/01/2021 00:00:00,614603,0
08/01/2021 00:00:00,433017,0
07/01/2021 00:00:00,1224505,0
06/01/2021 00:00:00,166021,0
04/01/2021 00:00:00,17081,1808280
03/01/2021 00:00:00,0,509437
12/01/2020 00:00:00,0,825
11/01/2020 00:00:00,0,45793
08/01/2020 00:00:00,0,48464152
06/01/2020 00:00:00,139237,165676
05/01/2020 00:00:00,0,1179434
03/01/2020 00:00:00,72293,139276
02/01/2020 00:00:00,1130242,63657
12/01/2019 00:00:00,48867,369
11/01/2019 00:00:00,17267766,65730
10/01/2019 00:00:00,0,260
08/01/2019 00:00:00,37434,0
06/01/2019 00:00:00,391477,62832
05/01/2019 00:00:00,2996,5385
04/01/2019 00:00:00,1373302,675052
03/01/2019 00:00:00,2410896,858697
02/01/2019 00:00:00,0,95
12/01/2018 00:00:00,1067,1573
11/01/2018 00:00:00,2125,8502
10/01/2018 00:00:00,0,1038
09/01/2018 00:00:00,0,1472
06/01/2018 00:00:00,582943,284195
05/01/2018 00:00:00,0,8317
03/01/2018 00:00:00,1659383,371563
12/01/2017 00:00:00,2554,5746
11/01/2017 00:00:00,47598,5199
10/01/2017 00:00:00,148523,111
09/01/2017 00:00:00,0,1488
06/01/2017 00:00:00,335226,223420
